weekday,month,period,latitude,longitude,gravidade
3.0,6.0,1.0,-22.832551,-43.380411,ferido
3.0,9.0,2.0,-22.9233335,-43.2096246,sem_vitima
1.0,5.0,3.0,-22.8926797,-43.3344262,mortos
5.0,12.0,2.0,-22.9317961,-43.4410999,mortos
2.0,2.0,1.0,-22.8875579834,-43.2581939697,sem_vitima
3.0,9.0,1.0,-22.8604006,-43.4884116,sem_vitima
3.0,5.0,3.0,-22.850587,-43.383284,sem_vitima
1.0,11.0,2.0,-22.9939925,-43.596635,mortos
4.0,1.0,2.0,-22.914739,-43.42013078,ferido
6.0,6.0,4.0,-22.8813793,-43.2878147,sem_vitima
5.0,9.0,3.0,-22.92739098014305,-43.341486402568805,sem_vitima
0.0,5.0,2.0,-22.9002778,-43.1952778,mortos
2.0,8.0,3.0,-22.8860912323,-43.2888679504,ferido
0.0,2.0,3.0,-22.9081086,-43.2650198,ferido
6.0,3.0,4.0,-22.9481267,-43.3614319,sem_vitima
1.0,7.0,3.0,-22.850309,-43.2824282,sem_vitima
4.0,1.0,4.0,-22.9395041,-43.2515359,mortos
3.0,7.0,3.0,-22.860447,-43.274245,sem_vitima
4.0,1.0,2.0,-22.8426876,-43.2784409,mortos
0.0,10.0,3.0,-22.9063112,-43.238939,ferido
2.0,1.0,2.0,-22.8254013,-43.3450251,mortos
6.0,9.0,4.0,-22.9009106,-43.1905457,ferido
0.0,8.0,2.0,-22.8468754,-43.2839706,sem_vitima
4.0,9.0,2.0,-22.8847887,-43.3564477,ferido
1.0,5.0,3.0,-22.8581095,-43.4875308,ferido
4.0,3.0,4.0,-22.9136977,-43.1787502,sem_vitima
0.0,8.0,3.0,-22.8401095,-43.3780741,ferido
4.0,5.0,4.0,-22.8886981,-43.2289575,mortos
5.0,10.0,3.0,-22.8554689,-43.2475123,sem_vitima
5.0,12.0,3.0,-22.9212303162,-43.1969718933,ferido
3.0,11.0,2.0,-22.8627778,-43.3152778,sem_vitima
5.0,10.0,1.0,-22.9225006104,-43.1925010681,mortos
0.0,9.0,3.0,-22.8535487,-43.2467791,sem_vitima
6.0,1.0,2.0,-22.9606502,-43.16945,ferido
4.0,9.0,3.0,-22.9128688,-43.2796396,mortos
5.0,4.0,4.0,-22.81998,-43.29863,ferido
5.0,5.0,2.0,-22.8875573,-43.2581953,ferido
2.0,3.0,2.0,-22.82326393,-43.37707903,sem_vitima
0.0,11.0,1.0,-22.867148,-43.336362,sem_vitima
1.0,9.0,1.0,-22.86139390303484,-43.24594792949983,mortos
4.0,8.0,3.0,-22.8792743683,-43.2718772888,sem_vitima
3.0,11.0,3.0,-22.805444,-43.189461,ferido
4.0,8.0,2.0,-22.8369477,-43.344531,sem_vitima
1.0,1.0,1.0,-22.8246498108,-43.3727264404,ferido
2.0,5.0,4.0,-22.9196922,-43.2403183,mortos
3.0,9.0,1.0,-22.9172458649,-43.2047615051,mortos
0.0,1.0,4.0,-22.9320902,-43.2401161,sem_vitima
2.0,5.0,2.0,-22.8660648,-43.2724385,sem_vitima
2.0,4.0,2.0,-22.8786524,-43.42851719999999,sem_vitima
1.0,10.0,2.0,-22.8875573,-43.2581953,ferido
3.0,2.0,4.0,-22.8786567,-43.2219646,sem_vitima
2.0,5.0,2.0,-22.8710072,-43.4430577,ferido
4.0,11.0,3.0,-22.8128819,-43.377725,ferido
4.0,7.0,3.0,-22.8658219,-43.310471,ferido
2.0,3.0,2.0,-22.86742212,-43.23812972,sem_vitima
1.0,2.0,2.0,-22.82326393,-43.37707903,mortos
6.0,4.0,1.0,-22.8694071,-43.4790849,ferido
1.0,7.0,2.0,-22.8196976,-43.2943395,sem_vitima
3.0,8.0,3.0,-22.91094354,-43.37403875,sem_vitima
6.0,11.0,4.0,-22.9481154,-43.3679587,ferido
3.0,11.0,4.0,-22.8923941,-43.4177244,ferido
1.0,2.0,2.0,-22.8465759,-43.2423305,ferido
1.0,8.0,4.0,-22.9201232,-43.2028027,sem_vitima
1.0,8.0,3.0,-22.8604011536,-43.4884109497,sem_vitima
4.0,9.0,2.0,-22.8473846,-43.275356,mortos
5.0,10.0,2.0,-22.92514695648207,-43.21749701144165,ferido
1.0,2.0,1.0,-22.8308544159,-43.2698173523,mortos
5.0,12.0,4.0,-22.8624532,-43.4265336,ferido
4.0,3.0,2.0,-22.8830377,-43.2457507,sem_vitima
4.0,12.0,2.0,-22.9542059,-43.1810154,mortos
2.0,2.0,1.0,-22.8572405,-43.4892386,ferido
4.0,6.0,4.0,-22.8229118,-43.3767869,sem_vitima
3.0,5.0,3.0,-22.86902669,-43.31696145,mortos
1.0,6.0,1.0,-22.86244519,-43.42516286,mortos
4.0,2.0,2.0,-22.9003568,-43.2247522,sem_vitima
1.0,11.0,4.0,-22.9083194,-43.2792119,mortos
0.0,10.0,2.0,-22.8637744,-43.2644791,sem_vitima
1.0,6.0,3.0,-22.9138125,-43.2843125,mortos
6.0,4.0,4.0,-22.8531865,-43.3588893,mortos
4.0,3.0,2.0,-22.8604006,-43.4884116,sem_vitima
4.0,1.0,4.0,-22.8385298,-43.3341193,mortos
5.0,5.0,2.0,-22.9012396,-43.2549706,ferido
2.0,2.0,2.0,-22.88707365,-43.48331554,mortos
4.0,9.0,3.0,-22.8530589,-43.452873,mortos
3.0,12.0,3.0,-22.91094354,-43.37403875,mortos
2.0,8.0,3.0,-22.8586869,-43.2969086,mortos
2.0,4.0,2.0,-22.9481697083,-43.3626708984,ferido
0.0,1.0,2.0,-22.8246493,-43.3727275,mortos
5.0,5.0,2.0,-22.9329241,-43.2573699,ferido
4.0,8.0,3.0,-22.8726424,-43.2582109,ferido
4.0,1.0,1.0,-22.848632637937747,-43.28276462401774,sem_vitima
2.0,4.0,2.0,-22.9076238,-43.354805,sem_vitima
5.0,12.0,2.0,-22.8249018,-43.3832749,ferido
4.0,6.0,2.0,-22.9515141,-43.3449886,ferido
5.0,5.0,4.0,-22.9091339111,-43.2956542969,mortos
4.0,11.0,4.0,-22.9103159,-43.2489702,sem_vitima
6.0,8.0,3.0,-22.8710993,-43.3164386,ferido
5.0,7.0,2.0,-22.9210934,-43.2850215,ferido
1.0,9.0,1.0,-22.9002780914,-43.1952781677,sem_vitima
3.0,1.0,2.0,-22.835,-43.300278,ferido
2.0,2.0,2.0,-22.9297523499,-43.2290649414,sem_vitima
0.0,3.0,2.0,-22.819984,-43.271682,mortos
1.0,9.0,1.0,-22.8156375885,-43.3002738953,mortos
3.0,11.0,4.0,-22.9128608,-43.2845096,sem_vitima
2.0,2.0,2.0,-22.9341674,-43.2043977,mortos
2.0,1.0,1.0,-22.848431,-43.366117,ferido
6.0,12.0,2.0,-22.9012784,-43.3142317,mortos
1.0,11.0,4.0,-22.8501368,-43.3798039,ferido
2.0,4.0,3.0,-22.9149118,-43.3479471,ferido
0.0,6.0,4.0,-22.818879,-43.3662685,mortos
4.0,5.0,1.0,-22.9152069092,-43.2425804138,sem_vitima
0.0,3.0,4.0,-22.8840849,-43.2533962,mortos
5.0,8.0,2.0,-22.816903,-43.3444065,sem_vitima
1.0,7.0,3.0,-22.8479404449,-43.2787590027,sem_vitima
4.0,3.0,4.0,-22.8614583,-43.4710585,mortos
5.0,10.0,3.0,-22.8241564,-43.3679187,mortos
1.0,6.0,4.0,-22.891452,-43.2372227,ferido
1.0,5.0,4.0,-22.8212984,-43.2852622,ferido
3.0,5.0,2.0,-22.8766229,-43.2969097,ferido
5.0,3.0,3.0,-22.9135675,-43.2556792,mortos
3.0,8.0,2.0,-22.820191,-43.295632,ferido
1.0,10.0,2.0,-22.8608671,-43.2754439,sem_vitima
6.0,12.0,2.0,-22.9398637,-43.3237266,mortos
4.0,5.0,2.0,-22.896389,-43.321389,ferido
2.0,7.0,2.0,-22.9217586517,-43.6634178162,sem_vitima
0.0,5.0,3.0,-22.8184513,-43.3030143,mortos
3.0,6.0,2.0,-22.8254165,-43.3962056,mortos
6.0,11.0,2.0,-22.8875579834,-43.2581939697,ferido
0.0,11.0,2.0,-22.897712,-43.1908747,sem_vitima
3.0,6.0,1.0,-22.801605,-43.1911475,mortos
1.0,1.0,2.0,-22.9153252,-43.2844995,ferido
4.0,4.0,2.0,-22.8109475,-43.3190394,ferido
3.0,11.0,3.0,-22.9024579,-43.3453634,sem_vitima
1.0,10.0,2.0,-22.82349307946682,-43.37688235463103,ferido
4.0,10.0,2.0,-22.9264984131,-43.1964492798,sem_vitima
3.0,12.0,4.0,-22.86047059094372,-43.318052136117394,sem_vitima
5.0,3.0,3.0,-22.8665984,-43.4810558,mortos
2.0,2.0,1.0,-22.893529892,-43.2154693604,mortos
