weekday,month,period,latitude,longitude,gravidade
3.0,9.0,2.0,-22.9092266,-43.2967316,ferido
1.0,8.0,3.0,-22.9202192,-43.6585471,mortos
3.0,11.0,4.0,-22.9161456,-43.1952075,ferido
2.0,4.0,4.0,-22.898038,-43.289112,sem_vitima
4.0,2.0,2.0,-22.9441667,-43.2408333,sem_vitima
2.0,4.0,3.0,-22.9060649,-43.3546168,ferido
2.0,5.0,2.0,-22.8593330383,-43.2754745483,sem_vitima
1.0,3.0,3.0,-22.88438416,-43.45001221,mortos
3.0,3.0,2.0,-22.82326393,-43.37707903,mortos
6.0,2.0,2.0,-23.0179997,-43.5432374,ferido
1.0,4.0,2.0,-22.8242336,-43.3678764,ferido
4.0,4.0,2.0,-22.8673416,-43.479295,sem_vitima
5.0,10.0,1.0,-22.8231509,-43.3765477,ferido
1.0,1.0,1.0,-22.9664358,-43.186716,sem_vitima
1.0,7.0,2.0,-22.8255310059,-43.3444595337,sem_vitima
1.0,6.0,3.0,-22.85115502,-43.24390164,sem_vitima
2.0,6.0,2.0,-22.8694071,-43.4790849,ferido
2.0,6.0,2.0,-22.89269212991123,-43.42086000663756,mortos
2.0,2.0,2.0,-22.8255312,-43.34446,mortos
4.0,7.0,4.0,-22.8511023,-43.3774746,mortos
3.0,12.0,1.0,-22.9198717,-43.2016069,ferido
3.0,7.0,4.0,-22.8817976,-43.2684935,sem_vitima
5.0,11.0,1.0,-22.8792076111,-43.2155532837,mortos
1.0,9.0,3.0,-22.840284,-43.3781415,sem_vitima
0.0,7.0,2.0,-22.9261639,-43.2313857,sem_vitima
2.0,3.0,3.0,-22.9340906,-43.2032009,ferido
0.0,8.0,2.0,-22.8694071,-43.4790849,ferido
0.0,11.0,2.0,-22.8639673,-43.241049,sem_vitima
1.0,11.0,1.0,-22.9481697083,-43.3626708984,mortos
1.0,10.0,2.0,-22.8694031,-43.3075984,ferido
6.0,10.0,2.0,-22.8255312,-43.34446,ferido
6.0,7.0,1.0,-22.8458118439,-43.3122367859,mortos
3.0,11.0,1.0,-22.9559668,-43.6059842,mortos
2.0,2.0,1.0,-22.8875579834,-43.2581939697,sem_vitima
3.0,1.0,2.0,-22.8572405,-43.4892386,ferido
2.0,9.0,2.0,-22.8830377,-43.2457507,ferido
4.0,8.0,4.0,-22.9465479,-43.3697197,sem_vitima
6.0,12.0,2.0,-22.8622917,-43.2818451,mortos
6.0,4.0,4.0,-22.9015891,-43.2778412,ferido
2.0,5.0,3.0,-22.9481697083,-43.3626708984,sem_vitima
4.0,11.0,2.0,-22.8627778,-43.3152778,sem_vitima
0.0,3.0,2.0,-22.9680134,-43.1879147,sem_vitima
4.0,7.0,1.0,-22.9284725189,-43.243724823,sem_vitima
4.0,1.0,3.0,-22.920255,-43.2026242,mortos
1.0,6.0,1.0,-22.82304,-43.3279105,mortos
0.0,7.0,4.0,-22.861056,-43.272599,sem_vitima
0.0,3.0,3.0,-22.91525671,-43.3460376,mortos
3.0,12.0,1.0,-22.9103889,-43.2535322,mortos
1.0,9.0,2.0,-22.8155878,-43.3252334,sem_vitima
2.0,8.0,3.0,-22.8590689,-43.2754178,sem_vitima
1.0,5.0,2.0,-22.8626186,-43.2959604,ferido
3.0,1.0,2.0,-22.8581095,-43.4875308,ferido
3.0,7.0,2.0,-22.9322389,-43.254862,ferido
